t,visual_bbox_count,db_bbox_count,lidar_bbox_count,filtered_bbox_count,fusion_component_count,source_total,fusion_nonzero,void_like,tracked_count,mean_track_step_m
1777505113.935,0,0,1,1,1,1,1,0,1,0.000000
1777505115.118,0,0,1,1,1,1,1,0,1,0.000000
1777505115.935,0,0,1,1,1,1,1,0,1,0.000000
1777505117.135,0,0,1,1,1,1,1,0,1,0.000000
1777505118.135,0,0,1,1,1,1,1,0,1,0.000000
1777505119.007,0,0,1,1,1,1,1,0,1,0.000000
1777505119.935,0,0,1,1,1,1,1,0,1,0.000000
1777505120.936,0,0,1,1,1,1,1,0,1,0.610852
1777505122.138,0,0,1,1,1,1,1,0,1,0.000000
1777505122.993,0,0,1,1,1,1,1,0,1,0.482159
1777505123.939,0,0,1,1,1,1,1,0,1,0.000000
1777505125.138,0,0,1,1,1,1,1,0,1,0.000000
1777505126.139,0,0,1,1,1,1,1,0,1,0.000000
1777505127.139,0,0,1,1,1,1,1,0,1,0.000000
1777505127.939,0,0,0,0,0,0,0,0,1,0.000000
1777505128.939,0,0,0,0,0,0,0,0,1,0.000000
1777505129.939,0,0,0,0,0,0,0,0,0,0.000000
1777505131.139,0,0,0,0,0,0,0,0,0,0.000000
1777505131.940,0,0,0,0,0,0,0,0,0,0.000000
1777505134.636,0,0,0,0,0,0,0,0,0,0.000000
1777505135.835,0,0,0,0,0,0,0,0,0,0.000000
1777505136.835,0,0,0,0,0,0,0,0,0,0.000000
1777505137.636,0,0,4,4,4,4,1,0,0,0.000000
1777505138.636,0,0,4,4,4,4,1,0,0,0.000000
1777505139.637,0,0,4,4,4,4,1,0,4,0.000000
1777505140.836,0,0,4,4,4,4,1,0,4,0.000000
1777505141.637,0,0,4,4,4,4,1,0,4,0.000000
1777505142.637,0,0,4,4,4,4,1,0,2,0.049663
1777505143.837,0,0,4,4,4,4,1,0,2,0.000000
1777505144.837,0,0,4,4,4,4,1,0,2,0.000000
1777505145.637,0,0,2,2,2,2,1,0,2,0.000000
1777505146.637,0,0,2,2,2,2,1,0,2,0.000000
1777505147.638,0,0,2,2,2,2,1,0,2,0.080773
1777505148.837,0,0,2,2,2,2,1,0,2,0.000000
1777505149.637,0,0,2,2,2,2,1,0,2,0.000000
1777505150.637,0,0,2,2,2,2,1,0,0,0.000000
1777505151.838,0,0,2,2,2,2,1,0,0,0.000000
1777505152.838,0,0,2,2,2,2,1,0,0,0.000000
1777505153.638,0,0,3,3,3,3,1,0,0,0.000000
1777505154.638,0,0,3,3,3,3,1,0,0,0.000000
1777505155.639,0,0,3,3,3,3,1,0,3,0.000000
1777505156.838,0,0,3,3,3,3,1,0,3,0.000000
1777505157.638,0,0,3,3,3,3,1,0,3,0.000000
1777505158.639,0,0,3,3,3,3,1,0,1,0.043760
1777505159.838,0,0,3,3,3,3,1,0,1,0.000000
1777505160.839,0,0,3,3,3,3,1,0,1,0.000000
1777505161.639,0,0,1,1,1,1,1,0,1,0.000000
1777505162.640,0,0,1,1,1,1,1,0,1,0.000000
1777505163.641,0,0,1,1,1,1,1,0,1,0.000000
1777505164.841,0,0,1,1,1,1,1,0,1,0.000000
1777505165.641,0,0,1,1,1,1,1,0,1,0.000000
1777505168.310,0,0,1,1,1,1,1,0,0,0.000000
1777505169.510,0,0,1,1,1,1,1,0,0,0.000000
1777505170.510,0,0,1,1,1,1,1,0,0,0.000000
1777505171.310,0,0,1,1,1,1,1,0,0,0.000000
1777505172.310,0,0,1,1,1,1,1,0,0,0.000000
1777505173.310,0,0,1,1,1,1,1,0,1,0.000000
1777505174.490,0,0,1,1,1,1,1,0,0,0.000000
1777505175.312,0,0,1,1,1,1,1,0,0,0.000000
1777505176.512,0,0,1,1,1,1,1,0,0,0.000000
1777505177.512,0,0,1,1,1,1,1,0,0,0.000000
1777505178.313,0,0,1,1,1,1,1,0,0,0.000000
1777505179.313,0,0,1,1,1,1,1,0,0,0.000000
1777505180.314,0,0,1,1,1,1,1,0,1,0.000000
1777505181.514,0,0,1,1,1,1,1,0,1,0.000000
1777505182.314,0,0,1,1,1,1,1,0,1,0.000000
1777505183.314,0,0,1,1,1,1,1,0,0,0.000000
1777505184.517,0,0,1,1,1,1,1,0,0,0.000000
1777505185.514,0,0,1,1,1,1,1,0,0,0.000000
1777505186.314,0,0,1,1,1,1,1,0,0,0.000000
1777505187.314,0,0,1,1,1,1,1,0,0,0.000000
1777505188.315,0,0,1,1,1,1,1,0,1,0.000000
1777505189.515,0,0,1,1,1,1,1,0,1,0.000000
1777505190.315,0,0,1,1,1,1,1,0,1,0.000000
1777505191.315,0,0,1,1,1,1,1,0,1,0.097283
1777505192.515,0,0,1,1,1,1,1,0,1,0.000000
1777505193.515,0,0,1,1,1,1,1,0,1,0.000000
1777505194.515,0,0,1,1,1,1,1,0,1,0.000000
1777505195.315,0,0,1,1,1,1,1,0,1,0.000000
1777505196.315,0,0,1,1,1,1,1,0,1,0.000000
1777505197.317,0,0,1,1,1,1,1,0,1,0.030547
1777505198.516,0,0,1,1,1,1,1,0,1,0.000000
1777505199.316,0,0,1,1,1,1,1,0,1,0.000000
1777505200.316,0,0,1,1,1,1,1,0,0,0.000000
1777505203.185,0,0,1,1,1,1,1,0,0,0.000000
1777505204.185,0,0,1,1,1,1,1,0,0,0.000000
1777505204.985,0,0,1,1,1,1,1,0,0,0.000000
1777505205.985,0,0,1,1,1,1,1,0,0,0.000000
1777505206.985,0,0,1,1,1,1,1,0,1,0.000000
1777505208.185,0,0,1,1,1,1,1,0,1,0.000000
1777505208.985,0,0,1,1,1,1,1,0,1,0.000000
1777505209.986,0,0,1,1,1,1,1,0,1,0.131158
1777505211.185,0,0,1,1,1,1,1,0,1,0.000000
1777505212.009,0,0,1,1,1,1,1,0,1,0.000000
1777505212.986,0,0,1,1,1,1,1,0,1,0.000000
1777505213.986,0,0,1,1,1,1,1,0,1,0.032623
1777505215.186,0,0,1,1,1,1,1,0,1,0.000000
1777505215.987,0,0,1,1,1,1,1,0,1,0.000000
1777505216.987,0,0,1,1,1,1,1,0,0,0.000000
1777505218.187,0,0,1,1,1,1,1,0,0,0.000000
1777505219.187,0,0,1,1,1,1,1,0,0,0.000000
1777505219.987,0,0,1,1,1,1,1,0,0,0.000000
1777505220.987,0,0,1,1,1,1,1,0,0,0.000000
1777505221.987,0,0,1,1,1,1,1,0,1,0.000000
1777505223.187,0,0,1,1,1,1,1,0,1,0.000000
1777505223.988,0,0,1,1,1,1,1,0,1,0.000000
1777505224.989,0,0,1,1,1,1,1,0,1,0.019842
1777505226.188,0,0,1,1,1,1,1,0,1,0.000000
1777505227.188,0,0,1,1,1,1,1,0,1,0.000000
1777505227.989,0,0,1,1,1,1,1,0,1,0.000000
1777505228.988,0,0,1,1,1,1,1,0,1,0.000000
1777505229.989,0,0,1,1,1,1,1,0,1,0.015308
1777505231.189,0,0,1,1,1,1,1,0,1,0.000000
1777505231.989,0,0,1,1,1,1,1,0,1,0.000000
1777505232.989,0,0,1,1,1,1,1,0,0,0.000000
1777505234.189,0,0,1,1,1,1,1,0,0,0.000000
1777505236.827,0,0,1,1,1,1,1,0,0,0.000000
1777505237.627,0,0,1,1,1,1,1,0,0,0.000000
1777505238.627,0,0,1,1,1,1,1,0,0,0.000000
1777505239.627,0,0,1,1,1,1,1,0,1,0.000000
1777505240.827,0,0,1,1,1,1,1,0,1,0.000000
1777505241.627,0,0,1,1,1,1,1,0,1,0.000000
1777505242.628,0,0,1,1,1,1,1,0,2,1.430129
1777505243.828,0,0,1,1,1,1,1,0,2,0.000000
1777505244.827,0,0,1,1,1,1,1,0,2,0.000000
1777505245.628,0,0,2,2,2,2,1,0,2,0.000000
1777505246.627,0,0,2,2,2,2,1,0,2,0.000000
1777505247.628,0,0,2,2,2,2,1,0,2,1.414909
1777505248.828,0,0,2,2,2,2,1,0,2,0.000000
1777505249.628,0,0,2,2,2,2,1,0,2,0.000000
1777505250.628,0,0,2,2,2,2,1,0,1,0.000000
1777505251.829,0,0,2,2,2,2,1,0,1,0.000000
1777505252.630,0,0,0,0,0,0,0,0,1,0.000000
1777505253.630,0,0,0,0,0,0,0,0,1,0.000000
